product,group,fair,horizon,active_events,active_days,positive_markout_days,min_day_signed_mid_markout,signed_mid_markout_mean,signed_mid_markout_win_rate,signal_return_corr,cross_events,cross_days,positive_cross_days,min_day_cross_edge,cross_edge_mean,cross_win_rate,passive_events,passive_days,positive_passive_days,min_day_passive_edge,passive_edge_mean,passive_win_rate,avg_half_spread_active,robust_markout,robust_cross,robust_passive,robust_candidate
TRANSLATOR_SPACE_GRAY,TRANSLATOR,depth_vwap_mid,100,989,3,3,1.4812680115273775,4.6370070778564205,0.5328614762386249,0.04533237452461716,358,3,1,-31.663793103448278,-8.46368715083799,0.4441340782122905,989,3,3,3.5331412103746396,6.769464105156724,0.5409504550050556,2.1324570273003034,True,False,True,True
PEBBLES_XL,PEBBLES,wall_mid,1,853,3,3,4.173611111111111,4.615474794841735,0.5685814771395076,0.14789499092613909,329,3,2,-2.7990654205607477,1.0775075987841944,0.5197568389057751,853,3,3,7.994755244755245,8.82356389214537,0.6143024618991794,4.208089097303635,True,False,True,True
PEBBLES_XL,PEBBLES,depth_vwap_mid,1,853,3,3,4.173611111111111,4.615474794841735,0.5685814771395076,0.14717518710470434,176,3,1,-6.52,-0.8664772727272727,0.5056818181818182,853,3,3,7.994755244755245,8.82356389214537,0.6143024618991794,4.208089097303635,True,False,True,True
MICROCHIP_CIRCLE,MICROCHIP,wall_mid,20,769,3,3,3.1785714285714284,4.610533159947984,0.5513654096228868,0.11159521175002646,254,3,3,2.9402173913043477,4.624015748031496,0.5275590551181102,769,3,3,5.338345864661654,6.704161248374512,0.576072821846554,2.093628088426528,True,True,True,True
SNACKPACK_RASPBERRY,SNACKPACK,wall_mid,5,997,3,3,4.24,4.558174523570712,0.5827482447342026,0.23919757062452174,425,3,2,-1.6793103448275861,0.16588235294117648,0.4823529411764706,997,3,3,8.512857142857143,8.83901705115346,0.675025075225677,4.280842527582748,True,False,True,True
SNACKPACK_RASPBERRY,SNACKPACK,depth_vwap_mid,5,997,3,3,4.24,4.558174523570712,0.5827482447342026,0.238888172812515,430,3,2,-2.0236486486486487,0.0941860465116279,0.48372093023255813,997,3,3,8.512857142857143,8.83901705115346,0.675025075225677,4.280842527582748,True,False,True,True
SNACKPACK_RASPBERRY,SNACKPACK,depth_vwap_mid,1,997,3,3,3.662379421221865,4.4964894684052155,0.695085255767302,0.4858542712948126,430,3,3,0.6418918918918919,1.0930232558139534,0.5511627906976744,997,3,3,7.954983922829582,8.777331995987964,0.8565697091273822,4.280842527582748,True,True,True,True
SNACKPACK_RASPBERRY,SNACKPACK,wall_mid,1,997,3,3,3.662379421221865,4.4964894684052155,0.695085255767302,0.4847954977864818,425,3,3,0.5448275862068965,1.0082352941176471,0.548235294117647,997,3,3,7.954983922829582,8.777331995987964,0.8565697091273822,4.280842527582748,True,True,True,True
PANEL_2X4,PANEL,depth_vwap_mid,100,989,3,3,3.7768729641693812,4.460060667340748,0.5035389282103134,0.039343399241188855,319,3,3,8.182608695652174,12.4576802507837,0.5203761755485894,989,3,3,6.171009771986971,6.9539939332659255,0.5146612740141557,2.493933265925177,True,True,True,True
PANEL_2X4,PANEL,wall_mid,100,989,3,3,3.7768729641693812,4.460060667340748,0.5035389282103134,0.0367851219845528,361,3,3,8.75,11.961218836565097,0.5263157894736842,989,3,3,6.171009771986971,6.9539939332659255,0.5146612740141557,2.493933265925177,True,True,True,True
UV_VISOR_YELLOW,UV_VISOR,wall_mid,20,996,3,3,4.010416666666667,4.458835341365462,0.5451807228915663,0.09514244201592573,317,3,2,-1.6018518518518519,1.9085173501577286,0.5331230283911672,996,3,3,7.653273809523809,7.996987951807229,0.571285140562249,3.538152610441767,True,False,True,True
UV_VISOR_YELLOW,UV_VISOR,depth_vwap_mid,20,996,3,3,4.010416666666667,4.458835341365462,0.5451807228915663,0.0956677787584675,314,3,2,-1.029126213592233,1.643312101910828,0.5254777070063694,996,3,3,7.653273809523809,7.996987951807229,0.571285140562249,3.538152610441767,True,False,True,True
MICROCHIP_CIRCLE,MICROCHIP,depth_vwap_mid,20,765,3,3,3.2358490566037736,4.454901960784314,0.550326797385621,0.1083690716244083,195,3,3,2.803030303030303,3.2974358974358973,0.5282051282051282,765,3,3,5.39622641509434,6.547058823529412,0.5751633986928104,2.092156862745098,True,True,True,True
SNACKPACK_STRAWBERRY,SNACKPACK,wall_mid,1,997,3,3,3.550595238095238,4.417251755265798,0.7071213640922769,0.48094263553733685,373,3,2,-0.5407407407407407,0.34316353887399464,0.4959785522788204,997,3,3,8.114583333333334,8.960381143430292,0.8515546639919759,4.543129388164494,True,False,True,True
SNACKPACK_STRAWBERRY,SNACKPACK,depth_vwap_mid,1,997,3,3,3.550595238095238,4.417251755265798,0.7071213640922769,0.48000000060982345,363,3,2,-0.6895161290322581,0.28512396694214875,0.48760330578512395,997,3,3,8.114583333333334,8.960381143430292,0.8515546639919759,4.543129388164494,True,False,True,True
OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE,depth_vwap_mid,20,996,3,3,2.8139880952380953,4.408634538152611,0.5381526104417671,0.08529552101629025,346,3,3,1.1139705882352942,5.930635838150289,0.5520231213872833,996,3,3,6.599702380952381,8.258032128514056,0.5602409638554217,3.8493975903614457,True,True,True,True
OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE,wall_mid,20,996,3,3,2.8139880952380953,4.408634538152611,0.5381526104417671,0.08310275351405384,377,3,2,-0.17549668874172186,4.278514588859417,0.5411140583554377,996,3,3,6.599702380952381,8.258032128514056,0.5602409638554217,3.8493975903614457,True,False,True,True
UV_VISOR_MAGENTA,UV_VISOR,wall_mid,5,997,3,3,4.031428571428571,4.405215646940823,0.563691073219659,0.18058583734561295,333,3,3,0.1902654867256637,2.37987987987988,0.5645645645645646,997,3,3,7.767142857142857,7.990972918756269,0.6168505516549649,3.5857572718154462,True,True,True,True
UV_VISOR_MAGENTA,UV_VISOR,depth_vwap_mid,5,997,3,3,4.031428571428571,4.405215646940823,0.563691073219659,0.17881879944889703,323,3,2,-0.046296296296296294,1.7770897832817338,0.544891640866873,997,3,3,7.767142857142857,7.990972918756269,0.6168505516549649,3.5857572718154462,True,False,True,True
SNACKPACK_STRAWBERRY,SNACKPACK,wall_mid,5,997,3,3,3.8660714285714284,4.356068204613842,0.5646940822467402,0.22937386949864813,373,3,2,-0.9074074074074074,0.7935656836461126,0.5093833780160858,997,3,3,8.430059523809524,8.899197592778336,0.6599799398194583,4.543129388164494,True,False,True,True
SNACKPACK_STRAWBERRY,SNACKPACK,depth_vwap_mid,5,997,3,3,3.8660714285714284,4.356068204613842,0.5646940822467402,0.22941928901787123,363,3,2,-1.2137096774193548,0.731404958677686,0.5068870523415978,997,3,3,8.430059523809524,8.899197592778336,0.6599799398194583,4.543129388164494,True,False,True,True
SNACKPACK_STRAWBERRY,SNACKPACK,popular_mid,100,28945,3,3,2.070926021727884,4.331853515287614,0.5101399205389532,0.06301213390951273,26883,3,0,-6.828412874583796,-3.9160063980954507,0.4713759625041848,28945,3,3,11.236782203828247,13.24786664363448,0.5517705994126793,8.916013128346865,True,False,True,True
OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE,depth_vwap_mid,1,997,3,3,3.572347266881029,4.308425275827482,0.6258776328986961,0.3359956369259489,346,3,3,0.6176470588235294,1.6459537572254335,0.5433526011560693,997,3,3,7.180064308681672,8.158475426278837,0.7331995987963892,3.850050150451354,True,True,True,True
OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE,wall_mid,1,997,3,3,3.572347266881029,4.308425275827482,0.6258776328986961,0.33426006984496165,377,3,3,0.4337748344370861,1.4960212201591512,0.5305039787798409,997,3,3,7.180064308681672,8.158475426278837,0.7331995987963892,3.850050150451354,True,True,True,True
SNACKPACK_RASPBERRY,SNACKPACK,popular_mid,100,28935,3,3,2.1590201370147395,4.3001900812165195,0.5160186625194402,0.0646643807156296,27025,3,0,-6.3333705232623005,-3.909139685476411,0.47592969472710456,28935,3,3,10.549096948308076,12.719077242094349,0.5585277345775013,8.41888716087783,True,False,True,True
SNACKPACK_CHOCOLATE,SNACKPACK,depth_vwap_mid,1,997,3,3,3.864951768488746,4.292377131394183,0.7291875626880642,0.54548721210561,409,3,3,0.396875,0.6393643031784841,0.508557457212714,997,3,3,8.120578778135048,8.486960882647944,0.8986960882647944,4.194583751253761,True,True,True,True
SNACKPACK_CHOCOLATE,SNACKPACK,wall_mid,1,997,3,3,3.864951768488746,4.292377131394183,0.7291875626880642,0.5454297683859537,401,3,3,0.5224358974358975,0.6197007481296758,0.5087281795511222,997,3,3,8.120578778135048,8.486960882647944,0.8986960882647944,4.194583751253761,True,True,True,True
SNACKPACK_CHOCOLATE,SNACKPACK,depth_vwap_mid,5,997,3,3,3.3273809523809526,4.223169508525577,0.6108324974924775,0.28869057796661407,409,3,2,-0.5578512396694215,0.9058679706601467,0.5061124694376528,997,3,3,7.529761904761905,8.417753259779339,0.7171514543630892,4.194583751253761,True,False,True,True
SNACKPACK_CHOCOLATE,SNACKPACK,wall_mid,5,997,3,3,3.3273809523809526,4.223169508525577,0.6108324974924775,0.28813376396801926,401,3,2,-0.6848739495798319,0.9002493765586035,0.5037406483790524,997,3,3,7.529761904761905,8.417753259779339,0.7171514543630892,4.194583751253761,True,False,True,True
SNACKPACK_CHOCOLATE,SNACKPACK,wall_mid,20,996,3,3,2.2578796561604584,4.153614457831325,0.5522088353413654,0.14362889237143267,401,3,2,-3.53781512605042,1.5860349127182045,0.5286783042394015,996,3,3,6.391117478510028,8.348393574297189,0.6104417670682731,4.194779116465863,True,False,True,True
SNACKPACK_CHOCOLATE,SNACKPACK,depth_vwap_mid,20,996,3,3,2.2578796561604584,4.153614457831325,0.5522088353413654,0.14377575119668268,409,3,2,-3.8016528925619837,1.4596577017114913,0.5232273838630807,996,3,3,6.391117478510028,8.348393574297189,0.6104417670682731,4.194779116465863,True,False,True,True
SNACKPACK_VANILLA,SNACKPACK,depth_vwap_mid,5,997,3,3,3.1993569131832795,4.09679037111334,0.6228686058174524,0.27635084908471647,422,3,2,-2.1455223880597014,0.03672985781990521,0.5071090047393365,997,3,3,7.480707395498392,8.38716148445336,0.7261785356068204,4.29037111334002,True,False,True,True
SNACKPACK_VANILLA,SNACKPACK,wall_mid,5,997,3,3,3.1993569131832795,4.09679037111334,0.6228686058174524,0.27689832620628785,418,3,2,-2.1766917293233083,-0.0023923444976076554,0.5047846889952153,997,3,3,7.480707395498392,8.38716148445336,0.7261785356068204,4.29037111334002,True,False,True,True
SNACKPACK_VANILLA,SNACKPACK,wall_mid,1,997,3,3,3.857142857142857,4.0847542627883655,0.7161484453360081,0.5260743848483312,418,3,2,-0.08208955223880597,0.33014354066985646,0.5239234449760766,997,3,3,8.198571428571428,8.375125376128386,0.8946840521564694,4.29037111334002,True,False,True,True
SNACKPACK_VANILLA,SNACKPACK,depth_vwap_mid,1,997,3,3,3.857142857142857,4.0847542627883655,0.7161484453360081,0.526046742154976,422,3,2,-0.06296296296296296,0.32701421800947866,0.523696682464455,997,3,3,8.198571428571428,8.375125376128386,0.8946840521564694,4.29037111334002,True,False,True,True
SNACKPACK_STRAWBERRY,SNACKPACK,wall_mid,20,996,3,3,2.517857142857143,4.026104417670683,0.5371485943775101,0.11469539495781306,373,3,2,-2.522222222222222,1.693029490616622,0.517426273458445,996,3,3,7.081845238095238,8.568775100401606,0.6004016064257028,4.542670682730924,True,False,True,True
SNACKPACK_STRAWBERRY,SNACKPACK,depth_vwap_mid,20,996,3,3,2.517857142857143,4.026104417670683,0.5371485943775101,0.11511131751874729,363,3,2,-3.1693548387096775,1.5303030303030303,0.509641873278237,996,3,3,7.081845238095238,8.568775100401606,0.6004016064257028,4.542670682730924,True,False,True,True
SNACKPACK_VANILLA,SNACKPACK,depth_vwap_mid,20,996,3,3,1.4710610932475885,4.014056224899599,0.5562248995983936,0.14820505361501973,422,3,1,-4.209150326797386,-0.745260663507109,0.48578199052132703,996,3,3,5.752411575562701,8.30421686746988,0.608433734939759,4.290160642570281,True,False,True,True
SNACKPACK_VANILLA,SNACKPACK,wall_mid,20,996,3,3,1.4710610932475885,4.014056224899599,0.5562248995983936,0.14816850638228782,418,3,1,-4.228476821192053,-0.7811004784688995,0.48325358851674644,996,3,3,5.752411575562701,8.30421686746988,0.608433734939759,4.290160642570281,True,False,True,True
UV_VISOR_RED,UV_VISOR,depth_vwap_mid,5,997,3,3,3.5685714285714285,3.981444332998997,0.567703109327984,0.15748304243041844,362,3,2,-2.5546875,0.42955801104972374,0.511049723756906,997,3,3,7.355714285714286,7.5651955867602805,0.6228686058174524,3.583751253761284,True,False,True,True
UV_VISOR_RED,UV_VISOR,wall_mid,5,997,3,3,3.5685714285714285,3.981444332998997,0.567703109327984,0.1565960122046965,404,3,2,-3.460431654676259,0.08168316831683169,0.5173267326732673,997,3,3,7.355714285714286,7.5651955867602805,0.6228686058174524,3.583751253761284,True,False,True,True
SLEEP_POD_COTTON,SLEEP_POD,depth_vwap_mid,5,997,3,3,1.3360128617363345,3.9754262788365096,0.5506519558676028,0.15679772376796913,310,3,2,-1.0421052631578946,3.8112903225806454,0.5419354838709678,997,3,3,3.7540192926045015,6.541123370110331,0.5917753259779338,2.5656970912738215,True,False,True,True
SLEEP_POD_COTTON,SLEEP_POD,wall_mid,5,997,3,3,1.3360128617363345,3.9754262788365096,0.5506519558676028,0.1575289741566633,357,3,2,-0.9693877551020408,3.7563025210084033,0.5434173669467787,997,3,3,3.7540192926045015,6.541123370110331,0.5917753259779338,2.5656970912738215,True,False,True,True
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,wall_mid,5,997,3,3,3.081845238095238,3.9724172517552656,0.563691073219659,0.16724042991801208,374,3,2,-3.704,0.303475935828877,0.4919786096256685,997,3,3,6.418006430868167,7.455867602808425,0.6198595787362087,3.4834503510531594,True,False,True,True
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,depth_vwap_mid,5,997,3,3,3.081845238095238,3.9724172517552656,0.563691073219659,0.16532110302057051,358,3,2,-3.06640625,-0.526536312849162,0.4860335195530726,997,3,3,6.418006430868167,7.455867602808425,0.6198595787362087,3.4834503510531594,True,False,True,True
SNACKPACK_PISTACHIO,SNACKPACK,depth_vwap_mid,5,997,3,3,3.6026785714285716,3.948846539618857,0.6098294884653962,0.32556262926425805,320,3,2,-0.3867924528301887,0.865625,0.509375,997,3,3,7.627976190476191,7.99197592778335,0.7301905717151455,4.043129388164494,True,False,True,True
SNACKPACK_PISTACHIO,SNACKPACK,wall_mid,5,997,3,3,3.6026785714285716,3.948846539618857,0.6098294884653962,0.3260154082887422,318,3,2,-0.5333333333333333,0.809748427672956,0.5094339622641509,997,3,3,7.627976190476191,7.99197592778335,0.7301905717151455,4.043129388164494,True,False,True,True
MICROCHIP_SQUARE,MICROCHIP,wall_mid,5,770,3,3,1.325221238938053,3.9383116883116878,0.5441558441558442,0.0857663536736325,306,3,2,-6.948275862068965,-0.3300653594771242,0.49673202614379086,770,3,3,3.896017699115044,6.92987012987013,0.5727272727272728,2.9915584415584417,True,False,True,True
MICROCHIP_SQUARE,MICROCHIP,depth_vwap_mid,5,770,3,3,1.325221238938053,3.9383116883116878,0.5441558441558442,0.08352857628567349,125,3,1,-14.5625,-2.62,0.456,770,3,3,3.896017699115044,6.92987012987013,0.5727272727272728,2.9915584415584417,True,False,True,True
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,depth_vwap_mid,5,997,3,3,1.9214285714285715,3.9197592778335006,0.5767301905717152,0.17419623534383782,350,3,3,0.37083333333333335,1.7,0.5542857142857143,997,3,3,4.981428571428571,7.123871614844534,0.629889669007021,3.204112337011033,True,True,True,True
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,wall_mid,5,997,3,3,1.9214285714285715,3.9197592778335006,0.5767301905717152,0.17448089139338865,347,3,2,-0.3780487804878049,1.069164265129683,0.5504322766570605,997,3,3,4.981428571428571,7.123871614844534,0.629889669007021,3.204112337011033,True,False,True,True
MICROCHIP_SQUARE,MICROCHIP,depth_vwap_mid,1,770,3,3,2.5305755395683454,3.918181818181818,0.5896103896103896,0.18663134639466067,125,3,1,-1.7,1.168,0.52,770,3,3,5.631294964028777,6.90974025974026,0.6493506493506493,2.9915584415584417,True,False,True,True
MICROCHIP_SQUARE,MICROCHIP,wall_mid,1,770,3,3,2.5305755395683454,3.918181818181818,0.5896103896103896,0.18773291424284005,306,3,2,-0.23563218390804597,0.8888888888888888,0.5032679738562091,770,3,3,5.631294964028777,6.90974025974026,0.6493506493506493,2.9915584415584417,True,False,True,True
SNACKPACK_PISTACHIO,SNACKPACK,popular_mid,100,28838,3,3,2.2074773177599334,3.9138636521256673,0.5144600873847007,0.07255294644999828,26036,3,0,-5.26597378055982,-3.5515056076202183,0.4525656782915963,28838,3,3,10.046146626342685,11.875008669117138,0.5812816422775504,7.96114501699147,True,False,True,True
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,wall_mid,5,997,3,3,2.6145833333333335,3.8876629889669005,0.5907723169508525,0.18240121035617224,288,2,2,1.0566666666666666,1.4270833333333333,0.5277777777777778,997,3,3,5.607142857142857,6.982447342026078,0.6238716148445336,3.0947843530591777,True,False,True,True
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,depth_vwap_mid,5,997,3,3,2.6145833333333335,3.8876629889669005,0.5907723169508525,0.182889066150981,260,2,2,0.6487603305785123,0.8903846153846153,0.5115384615384615,997,3,3,5.607142857142857,6.982447342026078,0.6238716148445336,3.0947843530591777,True,False,True,True
SNACKPACK_PISTACHIO,SNACKPACK,wall_mid,1,997,3,3,3.424107142857143,3.875125376128385,0.753259779338014,0.5956194777290506,318,3,3,0.023809523809523808,0.2358490566037736,0.4968553459119497,997,3,3,7.449404761904762,7.918254764292879,0.9348044132397192,4.043129388164494,True,True,True,True
SNACKPACK_PISTACHIO,SNACKPACK,depth_vwap_mid,1,997,3,3,3.424107142857143,3.875125376128385,0.753259779338014,0.5951378463720988,320,3,2,-0.014150943396226415,0.2296875,0.496875,997,3,3,7.449404761904762,7.918254764292879,0.9348044132397192,4.043129388164494,True,False,True,True
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,depth_vwap_mid,5,997,3,3,3.367142857142857,3.8044132397191577,0.5586760280842528,0.1606449354078796,341,3,2,-2.133663366336634,1.7448680351906158,0.5249266862170088,997,3,3,6.662857142857143,7.119358074222668,0.6248746238716149,3.3149448345035104,True,False,True,True
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,wall_mid,5,997,3,3,3.367142857142857,3.8044132397191577,0.5586760280842528,0.16043751869741557,345,3,2,-2.0392156862745097,1.6478260869565218,0.518840579710145,997,3,3,6.662857142857143,7.119358074222668,0.6248746238716149,3.3149448345035104,True,False,True,True
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,wall_mid,1,997,3,3,2.888392857142857,3.7918756268806417,0.6098294884653962,0.3008522809717964,381,3,3,0.6678832116788321,1.3425196850393701,0.5406824146981627,997,3,3,6.4523809523809526,7.49197592778335,0.7362086258776329,3.700100300902708,True,True,True,True
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,depth_vwap_mid,1,997,3,3,2.888392857142857,3.7918756268806417,0.6098294884653962,0.30087834892984744,348,3,3,0.7131147540983607,1.1077586206896552,0.5229885057471264,997,3,3,6.4523809523809526,7.49197592778335,0.7362086258776329,3.700100300902708,True,True,True,True
UV_VISOR_YELLOW,UV_VISOR,depth_vwap_mid,5,997,3,3,2.511904761904762,3.791374122367101,0.5486459378134403,0.1564665991902674,314,3,2,-0.6727272727272727,1.4458598726114649,0.5286624203821656,997,3,3,6.154761904761905,7.329488465396189,0.6258776328986961,3.538114343029087,True,False,True,True
UV_VISOR_YELLOW,UV_VISOR,wall_mid,5,997,3,3,2.511904761904762,3.791374122367101,0.5486459378134403,0.1552047278015269,317,3,3,0.4897959183673469,1.3091482649842272,0.5331230283911672,997,3,3,6.154761904761905,7.329488465396189,0.6258776328986961,3.538114343029087,True,True,True,True
UV_VISOR_MAGENTA,UV_VISOR,wall_mid,1,997,3,3,3.514469453376206,3.786860581745236,0.6268806419257773,0.3091050542407902,333,3,3,0.39565217391304347,0.8588588588588588,0.5225225225225225,997,3,3,6.897106109324759,7.372617853560682,0.7191574724172518,3.5857572718154462,True,True,True,True
UV_VISOR_MAGENTA,UV_VISOR,depth_vwap_mid,1,997,3,3,3.514469453376206,3.786860581745236,0.6268806419257773,0.30803268211730805,323,3,2,-0.5227272727272727,0.6702786377708978,0.5108359133126935,997,3,3,6.897106109324759,7.372617853560682,0.7191574724172518,3.5857572718154462,True,False,True,True
